"OrderId","OrderDate","CustomerId","Region","Channel","ProductCategory","Campaign","Units","UnitPrice","DiscountPct","MarketingSpend","StockLevel","CustomerTenureMonths","SatisfactionScore","Revenue","Profit","Returned","ChurnRisk","NextMonthRevenue"
"ORD0194","2025-03-10","C014","Del","Retail","Szoftver","BackToSchool","7","28446","0.06","48934","118","36","4.3","189112","68080","0","Low","211556"
"ORD0195","2025-03-11","C015","Eszak","Partner","Szolgaltatas","Holiday","10","15165","0.09","49145","125","41","4.4","157607","61467","0","Low","176977"
"ORD0196","2025-03-12","C016","Budapest","Online","Elektronika","None","1","90852","0.12","49356","132","46","4.6","108312","19496","0","Low","122081"
"ORD0197","2025-03-13","C017","Nyugat","Retail","Irodaszer","Spring","4","3277","0.15","49567","139","51","4.7","12710","2796","0","Low","14379"
"ORD0198","2025-03-05","C018","Kelet","Partner","Butor","Summer","7","42434","0.00","49778","146","56","2.8","328957","82239","1","High","314338"
"ORD0199","2025-03-06","C019","Del","Online","Szoftver","BackToSchool","10","28741","0.03","49989","153","61","2.9","313616","90949","0","High","357453"
"ORD0200","2025-03-07","C020","Eszak","Retail","Szolgaltatas","Holiday","1","15400","0.06","8200","160","66","3.0","15569","4982","0","High","17188"
"ORD0201","2025-03-17","C021","Budapest","Partner","Elektronika","None","4","91537","0.09","8411","167","71","3.1","384373","138374","0","High","425970"
"ORD0202","2025-03-18","C022","Nyugat","Online","Irodaszer","Spring","7","3482","0.12","8622","174","4","3.2","24323","9486","1","High","22680"
"ORD0203","2025-03-19","C023","Kelet","Retail","Butor","Summer","10","42849","0.15","8833","181","9","3.4","339158","61048","0","High","378724"
"ORD0204","2025-03-20","C024","Del","Partner","Szoftver","BackToSchool","1","29036","0.00","9044","188","14","3.5","27814","6119","0","High","31176"
"ORD0205","2025-03-21","C025","Eszak","Online","Szolgaltatas","Holiday","4","15635","0.03","9255","195","19","3.6","64862","16216","0","Medium","72976"
"ORD0206","2025-03-22","C026","Budapest","Retail","Elektronika","None","7","92222","0.06","9466","22","24","3.7","659250","191182","0","Medium","744504"
"ORD0207","2025-03-14","C027","Nyugat","Partner","Irodaszer","Spring","10","3687","0.09","9677","29","29","3.8","36286","11612","0","Medium","41132"
"ORD0208","2025-03-15","C028","Kelet","Online","Butor","Summer","1","43264","0.12","9888","36","34","3.9","39473","14210","0","Medium","44911"
"ORD0209","2025-03-16","C029","Del","Retail","Szoftver","BackToSchool","4","29331","0.15","10099","43","39","4.0","89962","35085","1","High","77545"
"ORD0210","2025-03-17","C030","Eszak","Partner","Szolgaltatas","Holiday","7","15870","0.00","10310","50","44","4.1","113278","20390","0","Medium","118511"
"ORD0211","2025-03-18","C031","Budapest","Online","Elektronika","None","10","92907","0.03","10521","57","49","4.2","1090089","239820","0","Low","1145051"
"ORD0212","2025-03-19","C032","Nyugat","Retail","Irodaszer","Spring","1","3892","0.06","10732","64","54","4.3","3726","932","0","Low","3930"
"ORD0213","2025-03-20","C033","Kelet","Partner","Butor","Summer","4","43679","0.09","10943","71","59","4.4","157211","45591","0","Low","166464"
"ORD0214","2025-03-21","C034","Del","Online","Szoftver","BackToSchool","7","29626","0.12","11154","78","64","4.6","183299","58656","0","Low","194862"
"ORD0215","2025-03-22","C035","Eszak","Retail","Szolgaltatas","Holiday","10","16105","0.15","11365","85","69","4.7","131458","47325","0","Low","140305"
"ORD0216","2025-03-14","C036","Budapest","Partner","Elektronika","None","1","93592","0.00","11576","92","2","2.8","107968","42108","0","High","115690"
"ORD0217","2025-03-15","C037","Nyugat","Online","Irodaszer","Spring","4","1897","0.03","11787","99","7","2.9","8347","1502","0","High","8979"
"ORD0218","2025-03-16","C038","Kelet","Retail","Butor","Summer","7","44094","0.06","11998","106","12","3.0","270177","59439","0","High","291780"
"ORD0219","2025-03-17","C039","Del","Partner","Szoftver","BackToSchool","10","29921","0.09","12209","113","17","3.1","260818","65204","0","High","282774"
"ORD0220","2025-03-18","C040","Eszak","Online","Szolgaltatas","Holiday","1","16340","0.12","12420","120","22","3.2","15374","4458","1","High","13966"
"ORD0221","2025-03-19","C041","Budapest","Retail","Elektronika","None","4","94277","0.15","12631","127","27","3.4","348237","111436","0","High","380491"
"ORD0222","2025-03-20","C042","Nyugat","Partner","Irodaszer","Spring","7","2102","0.00","12842","134","32","3.5","15913","5729","0","High","17454"
"ORD0223","2025-03-21","C043","Kelet","Online","Butor","Summer","10","44509","0.03","13053","141","37","3.6","447625","174574","0","Medium","492862"
"ORD0224","2025-03-22","C044","Del","Retail","Szoftver","BackToSchool","1","30216","0.06","13264","148","42","3.7","25622","4612","0","Medium","28319"
"ORD0225","2025-03-14","C045","Eszak","Partner","Szolgaltatas","Holiday","4","16575","0.09","13475","155","47","3.8","61522","13535","0","Medium","68259"
"ORD0226","2025-03-24","C046","Budapest","Online","Elektronika","None","7","94962","0.12","13686","162","52","3.9","735878","183970","0","Medium","819562"
"ORD0227","2025-03-25","C047","Nyugat","Retail","Irodaszer","Spring","10","2307","0.15","13897","169","57","4.0","20771","6024","0","Medium","23221"
"ORD0228","2025-03-26","C048","Kelet","Partner","Butor","Summer","1","44924","0.00","14108","176","62","4.1","46198","14783","0","Medium","51842"
"ORD0229","2025-03-27","C049","Del","Online","Szoftver","BackToSchool","4","30511","0.03","14319","183","67","4.2","123660","44518","0","Low","139288"
"ORD0230","2025-03-28","C050","Eszak","Retail","Szolgaltatas","Holiday","7","16810","0.06","14530","190","72","4.3","110467","43082","0","Low","124894"
"ORD0231","2025-03-29","C051","Budapest","Partner","Elektronika","None","10","95647","0.09","14741","197","5","4.4","1044242","187964","1","High","997063"
"ORD0232","2025-03-30","C052","Nyugat","Online","Irodaszer","Spring","1","2512","0.12","14952","24","10","4.6","2607","574","0","Low","2969"
"ORD0233","2025-03-31","C053","Kelet","Retail","Butor","Summer","4","45339","0.15","15163","31","15","4.7","149289","37322","0","Low","155747"
"ORD0234","2025-03-23","C054","Del","Partner","Szoftver","BackToSchool","7","30806","0.00","15374","38","20","2.8","214826","62300","0","High","225026"
"ORD0235","2025-03-24","C055","Eszak","Online","Szolgaltatas","Holiday","10","17045","0.03","15585","45","25","2.9","183849","58832","0","High","193354"
"ORD0236","2025-03-25","C056","Budapest","Retail","Elektronika","None","1","96332","0.06","15796","52","30","3.0","102311","36832","0","High","108032"
"ORD0237","2025-03-26","C057","Nyugat","Partner","Irodaszer","Spring","4","2717","0.09","16007","59","35","3.1","11124","4338","0","High","11793"
"ORD0238","2025-03-27","C058","Kelet","Online","Butor","Summer","7","45754","0.12","16218","66","40","3.2","303905","54703","1","High","268761"
"ORD0239","2025-03-28","C059","Del","Retail","Szoftver","BackToSchool","10","31101","0.15","16429","73","45","3.4","248017","54564","0","High","265026"
"ORD0240","2025-03-29","C060","Eszak","Partner","Szolgaltatas","Holiday","1","17280","0.00","16640","80","50","3.5","18325","4581","0","High","19659"
"ORD0241","2025-03-30","C001","Budapest","Online","Elektronika","None","4","97017","0.03","16851","87","55","3.6","473538","137326","0","Medium","510010"
"ORD0242","2025-03-31","C002","Nyugat","Retail","Irodaszer","Spring","7","2922","0.06","17062","94","60","3.7","20366","6517","1","High","18355"
"ORD0243","2025-03-23","C003","Kelet","Partner","Butor","Summer","10","46169","0.09","17273","101","65","3.8","432050","155538","0","Medium","468973"
"ORD0244","2025-03-24","C004","Del","Online","Szoftver","BackToSchool","1","31396","0.12","17484","108","70","3.9","28860","11255","0","Medium","31448"
"ORD0245","2025-03-25","C005","Eszak","Retail","Szolgaltatas","Holiday","4","17515","0.15","17695","115","3","4.0","59474","10705","0","High","65059"
"ORD0246","2025-03-26","C006","Budapest","Partner","Elektronika","None","7","97702","0.00","17906","122","8","4.1","820522","180515","0","Medium","901032"
"ORD0247","2025-03-27","C007","Nyugat","Online","Irodaszer","Spring","10","3127","0.03","18117","129","13","4.2","35772","8943","0","Low","39433"
"ORD0248","2025-03-28","C008","Kelet","Retail","Butor","Summer","1","46584","0.06","18328","136","18","4.3","42407","12298","0","Low","46926"
"ORD0249","2025-03-29","C009","Del","Partner","Szoftver","BackToSchool","4","31691","0.09","18539","143","23","4.4","114919","36774","0","Low","127650"
"ORD0250","2025-03-30","C010","Eszak","Online","Szolgaltatas","Holiday","7","17750","0.12","18750","150","28","4.6","121583","43770","0","Low","135565"
"ORD0251","2025-04-09","C011","Budapest","Retail","Elektronika","None","10","98387","0.15","18961","157","33","4.7","981229","382679","0","Low","1098211"
"ORD0252","2025-04-01","C012","Nyugat","Partner","Irodaszer","Spring","1","3332","0.00","19172","164","38","2.8","3892","701","0","High","4372"
"ORD0253","2025-04-02","C013","Kelet","Online","Butor","Summer","4","46999","0.03","19383","171","43","2.9","204192","44922","1","High","193505"
"ORD0254","2025-04-03","C014","Del","Retail","Szoftver","BackToSchool","7","31986","0.06","19594","178","48","3.0","205052","51263","0","High","232094"
"ORD0255","2025-04-04","C015","Eszak","Partner","Szolgaltatas","Holiday","10","17985","0.09","19805","185","53","3.1","180239","52269","0","High","204770"
"ORD0256","2025-04-05","C016","Budapest","Online","Elektronika","None","1","99072","0.12","20016","192","58","3.2","113894","36446","1","High","97985"
"ORD0257","2025-04-06","C017","Nyugat","Retail","Irodaszer","Spring","4","3537","0.15","20227","199","63","3.4","13228","4762","0","High","13817"
"ORD0258","2025-04-07","C018","Kelet","Partner","Butor","Summer","7","47414","0.00","20438","26","68","3.5","354435","138230","0","High","371717"
"ORD0259","2025-04-08","C019","Del","Online","Szoftver","BackToSchool","10","32281","0.03","20649","33","73","3.6","339664","61140","0","Medium","357659"
"ORD0260","2025-04-09","C020","Eszak","Retail","Szolgaltatas","Holiday","1","12220","0.06","20860","40","6","3.7","11913","2621","0","High","12594"
"ORD0261","2025-04-01","C021","Budapest","Partner","Elektronika","None","4","99757","0.09","21071","47","11","3.8","452401","113100","0","Medium","480187"
"ORD0262","2025-04-02","C022","Nyugat","Online","Irodaszer","Spring","7","3742","0.12","21282","54","16","3.9","28231","8187","0","Medium","30084"
"ORD0263","2025-04-03","C023","Kelet","Retail","Butor","Summer","10","47829","0.15","21493","61","21","4.0","408862","130836","0","Medium","437425"
"ORD0264","2025-04-04","C024","Del","Partner","Szoftver","BackToSchool","1","32576","0.00","21704","68","26","4.1","33701","12132","1","High","30131"
"ORD0265","2025-04-05","C025","Eszak","Online","Szolgaltatas","Holiday","4","12455","0.03","21915","75","31","4.2","55803","21763","0","Low","60172"
"ORD0266","2025-04-06","C026","Budapest","Retail","Elektronika","None","7","82442","0.06","22126","82","36","4.3","636485","114567","0","Low","689008"
"ORD0267","2025-04-07","C027","Nyugat","Partner","Irodaszer","Spring","10","3947","0.09","22337","89","41","4.4","41953","9230","0","Low","45592"
"ORD0268","2025-04-08","C028","Kelet","Online","Butor","Summer","1","48244","0.12","22548","96","46","4.6","47538","11884","0","Low","51862"
"ORD0269","2025-04-09","C029","Del","Retail","Szoftver","BackToSchool","4","32871","0.15","22759","103","51","4.7","108886","31577","0","Low","119250"
"ORD0270","2025-04-01","C030","Eszak","Partner","Szolgaltatas","Holiday","7","12690","0.00","22970","110","56","2.8","97826","31304","0","High","107550"
"ORD0271","2025-04-02","C031","Budapest","Online","Elektronika","None","10","83127","0.03","23181","117","61","2.9","1053366","379212","0","High","1162516"
"ORD0272","2025-04-03","C032","Nyugat","Retail","Irodaszer","Spring","1","1952","0.06","23392","124","66","3.0","2018","787","0","High","2236"
"ORD0273","2025-04-04","C033","Kelet","Partner","Butor","Summer","4","48659","0.09","23603","131","71","3.1","189146","34046","0","High","210342"
"ORD0274","2025-04-05","C034","Del","Online","Szoftver","BackToSchool","7","33166","0.12","23814","138","4","3.2","221618","48756","1","High","207497"
"ORD0275","2025-04-06","C035","Eszak","Retail","Szolgaltatas","Holiday","10","12925","0.15","24025","145","9","3.4","113941","28485","1","High","107162"
"ORD0276","2025-04-16","C036","Budapest","Partner","Elektronika","None","1","83812","0.00","24236","152","14","3.5","108288","31404","0","High","121794"
"ORD0277","2025-04-17","C037","Nyugat","Online","Irodaszer","Spring","4","2157","0.03","24447","159","19","3.6","10630","3402","0","Medium","12001"
"ORD0278","2025-04-18","C038","Kelet","Retail","Butor","Summer","7","49074","0.06","24658","166","24","3.7","336774","121239","0","Medium","381619"
"ORD0279","2025-04-10","C039","Del","Partner","Szoftver","BackToSchool","10","33461","0.09","24869","173","29","3.8","326677","127404","0","Medium","371556"
"ORD0280","2025-04-11","C040","Eszak","Online","Szolgaltatas","Holiday","1","13160","0.12","25080","180","34","3.9","13868","2496","0","Medium","14445"
"ORD0281","2025-04-12","C041","Budapest","Retail","Elektronika","None","4","84497","0.15","25291","187","39","4.0","349565","76904","0","Medium","365582"
"ORD0282","2025-04-13","C042","Nyugat","Partner","Irodaszer","Spring","7","2362","0.00","25502","194","44","4.1","20027","5007","0","Medium","21029"
"ORD0283","2025-04-14","C043","Kelet","Online","Butor","Summer","10","49489","0.03","25713","21","49","4.2","557434","161656","0","Low","587680"
"ORD0284","2025-04-15","C044","Del","Retail","Szoftver","BackToSchool","1","33756","0.06","25924","28","54","4.3","32059","10259","0","Low","33934"
"ORD0285","2025-04-16","C045","Eszak","Partner","Szolgaltatas","Holiday","4","13395","0.09","26135","35","59","4.4","55685","20047","0","Low","59176"
"ORD0286","2025-04-17","C046","Budapest","Online","Elektronika","None","7","85182","0.12","26346","42","64","4.6","710867","277238","1","High","630482"
"ORD0287","2025-04-18","C047","Nyugat","Retail","Irodaszer","Spring","10","2567","0.15","26557","49","69","4.7","24890","4480","0","Low","26661"
"ORD0288","2025-04-10","C048","Kelet","Partner","Butor","Summer","1","49904","0.00","26768","56","2","2.8","55266","12159","0","High","59431"
"ORD0289","2025-04-11","C049","Del","Online","Szoftver","BackToSchool","4","34051","0.03","26979","63","7","2.9","148623","37156","0","High","160450"
"ORD0290","2025-04-12","C050","Eszak","Retail","Szolgaltatas","Holiday","7","13630","0.06","27190","70","12","3.0","96460","27973","0","High","104543"
"ORD0291","2025-04-13","C051","Budapest","Partner","Elektronika","None","10","85867","0.09","27401","77","17","3.1","1009580","323066","0","High","1098443"
"ORD0292","2025-04-14","C052","Nyugat","Online","Irodaszer","Spring","1","2772","0.12","27612","84","22","3.2","3098","1115","1","High","2826"
"ORD0293","2025-04-15","C053","Kelet","Retail","Butor","Summer","4","50319","0.15","27823","91","27","3.4","178432","69588","0","High","195644"
"ORD0294","2025-04-16","C054","Del","Partner","Szoftver","BackToSchool","7","34346","0.00","28034","98","32","3.5","257936","46428","0","High","283905"
"ORD0295","2025-04-17","C055","Eszak","Online","Szolgaltatas","Holiday","10","13865","0.03","28245","105","37","3.6","161053","35432","0","Medium","177947"
"ORD0296","2025-04-18","C056","Budapest","Retail","Elektronika","None","1","86552","0.06","28456","112","42","3.7","98995","24749","0","Medium","109797"
"ORD0297","2025-04-10","C057","Nyugat","Partner","Irodaszer","Spring","4","2977","0.09","28667","119","47","3.8","13126","3807","1","High","12251"
"ORD0298","2025-04-11","C058","Kelet","Online","Butor","Summer","7","50734","0.12","28878","126","52","3.9","362905","116130","0","Medium","405568"
"ORD0299","2025-04-12","C059","Del","Retail","Szoftver","BackToSchool","10","34641","0.15","29089","133","57","4.0","297497","107099","0","Medium","333726"
"ORD0300","2025-04-13","C060","Eszak","Partner","Szolgaltatas","Holiday","1","14100","0.00","29300","140","62","4.1","16103","6280","0","Medium","18132"
